0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
139.22488403320312,121.01171875,120.33975219726562,136.8209228515625,126.867919921875,138.73208618164062,124.03820037841797,126.15237426757812,122.30579376220703,131.14085388183594,125.00477600097656,123.17216491699219,122.05690002441406,112.92913818359375,120.07880401611328,118.93135833740234,116.38822937011719,119.70761108398438,121.14600372314453,112.92181396484375,121.71269226074219,118.06763458251953,117.43304443359375,117.69898986816406,116.55789184570312,115.94869995117188,118.48553466796875,117.66715240478516,118.33454895019531,117.82440185546875,120.25962829589844
117.16100311279297,113.38375091552734,114.03102111816406,128.92364501953125,113.13236999511719,125.91741180419922,113.60147094726562,109.54171752929688,109.87054443359375,119.64799499511719,115.72538757324219,117.6629638671875,107.96192932128906,100.96064758300781,105.4165267944336,107.18702697753906,104.93913269042969,109.95881652832031,111.76158905029297,106.43163299560547,106.19570922851562,108.18994903564453,103.69911193847656,105.51504516601562,107.12651062011719,109.95442962646484,108.14486694335938,106.0158920288086,102.69723510742188,107.09732055664062,107.15870666503906
138.15440368652344,128.31887817382812,130.62701416015625,146.64022827148438,140.14915466308594,146.67294311523438,142.2086944580078,138.59591674804688,138.63723754882812,144.15420532226562,144.9981689453125,146.22735595703125,144.22576904296875,137.36721801757812,144.30133056640625,143.36810302734375,143.64834594726562,145.5093994140625,147.6194305419922,145.48626708984375,144.70523071289062,145.4940185546875,144.70425415039062,145.26992797851562,140.94403076171875,147.8705596923828,149.11048889160156,140.07196044921875,144.27391052246094,143.46519470214844,147.4860382080078
142.67103576660156,143.44259643554688,140.75941467285156,154.85604858398438,144.0158233642578,151.0043182373047,142.9019775390625,136.75955200195312,138.5333709716797,143.105712890625,141.9074249267578,140.60260009765625,136.00941467285156,129.551513671875,147.9990234375,135.10879516601562,139.6983642578125,140.4178466796875,143.4305877685547,140.14169311523438,142.3362274169922,139.42486572265625,139.942626953125,139.41983032226562,138.77810668945312,141.66397094726562,142.1363525390625,142.608154296875,140.4384307861328,142.5478973388672,143.06646728515625
150.5273895263672,153.5304718017578,144.41676330566406,159.94143676757812,150.93148803710938,147.8883056640625,148.44984436035156,144.73638916015625,144.09030151367188,152.5083770751953,156.607421875,163.4552764892578,161.57785034179688,154.81100463867188,159.3413543701172,168.08206176757812,152.65501403808594,169.3924560546875,149.9278106689453,163.40585327148438,156.1741943359375,164.98654174804688,158.95730590820312,168.83111572265625,166.76637268066406,165.12835693359375,164.8021697998047,169.72137451171875,158.87310791015625,167.16873168945312,166.7994384765625
105.47523498535156,86.3934097290039,88.46992492675781,106.29130554199219,85.78147888183594,103.65006256103516,85.27659606933594,82.20796203613281,82.97193145751953,95.71028900146484,89.61579132080078,84.08445739746094,85.45846557617188,75.11268615722656,87.82843780517578,85.96394348144531,79.91218566894531,88.53276062011719,92.62026977539062,90.6595458984375,88.14987182617188,85.9598617553711,84.85612487792969,86.65394592285156,86.18498229980469,88.19740295410156,91.88738250732422,91.99647521972656,85.41958618164062,87.84445190429688,89.23452758789062
143.1414031982422,133.4340057373047,135.41403198242188,146.7303466796875,138.207275390625,159.03207397460938,141.396728515625,135.2174530029297,127.36846923828125,133.9850616455078,139.44338989257812,150.6107635498047,148.38743591308594,125.82318115234375,132.88992309570312,137.2657470703125,139.50794982910156,135.12261962890625,138.6436309814453,134.23052978515625,144.31167602539062,128.58303833007812,141.23324584960938,133.3445587158203,134.52188110351562,139.5537872314453,131.21347045898438,138.8828887939453,131.1470947265625,134.7923583984375,146.31210327148438
165.5255126953125,166.447021484375,158.81161499023438,171.7892608642578,168.27389526367188,169.09228515625,166.52601623535156,160.57290649414062,162.00860595703125,161.5591583251953,158.99801635742188,160.86599731445312,157.54844665527344,152.52272033691406,161.5955352783203,155.4864044189453,156.15330505371094,160.37388610839844,155.76025390625,157.40121459960938,160.01882934570312,156.75299072265625,155.00376892089844,157.48162841796875,157.79698181152344,157.16842651367188,157.2610626220703,162.19110107421875,156.92510986328125,161.0894317626953,159.53750610351562
163.74551391601562,160.64080810546875,153.8854522705078,167.44769287109375,162.8804473876953,164.62619018554688,159.3621826171875,155.03565979003906,155.46730041503906,156.00482177734375,152.43807983398438,153.66738891601562,150.7913818359375,146.44818115234375,154.8982391357422,149.28167724609375,151.3231201171875,153.2068328857422,151.29443359375,150.66934204101562,154.02915954589844,151.17864990234375,149.79718017578125,151.4746551513672,151.79913330078125,151.386474609375,151.41961669921875,155.55722045898438,151.59278869628906,154.16928100585938,154.60794067382812
100.12144470214844,92.73687744140625,96.49971771240234,113.94526672363281,94.01531982421875,107.788818359375,95.80743408203125,91.46415710449219,91.28401947021484,105.14632415771484,101.17401123046875,95.37572479248047,92.12678527832031,84.82257080078125,100.46281433105469,97.19110870361328,92.7608642578125,103.38798522949219,107.92857360839844,101.22189331054688,103.54798889160156,98.6496810913086,100.37947845458984,97.50186157226562,95.27592468261719,98.91248321533203,101.72319030761719,96.41055297851562,95.54301452636719,97.456787109375,97.00184631347656
161.27064514160156,175.11981201171875,163.65155029296875,179.16421508789062,175.83775329589844,169.73080444335938,173.22653198242188,168.95977783203125,168.44430541992188,174.93807983398438,179.53309631347656,192.08502197265625,189.15696716308594,180.67401123046875,190.32916259765625,195.70155334472656,176.82147216796875,192.2039794921875,174.70779418945312,188.65164184570312,181.52731323242188,188.21148681640625,181.46539306640625,184.8837127685547,183.9849090576172,188.14622497558594,179.12301635742188,188.87081909179688,177.6065673828125,184.01318359375,186.36962890625
159.9094696044922,170.9815673828125,159.51107788085938,175.97903442382812,172.68634033203125,167.9508514404297,170.853759765625,168.38638305664062,168.68115234375,176.19873046875,179.26852416992188,189.65684509277344,187.82235717773438,181.7392120361328,189.55545043945312,193.50946044921875,178.672119140625,189.59451293945312,174.1231689453125,185.00820922851562,179.66995239257812,185.83511352539062,178.71780395507812,180.06964111328125,181.57546997070312,183.58905029296875,176.14849853515625,185.28897094726562,175.621826171875,179.242431640625,182.87081909179688
165.20533752441406,166.80706787109375,159.20858764648438,171.482421875,167.67306518554688,169.23895263671875,168.53628540039062,162.81591796875,164.9436492919922,167.43112182617188,167.6380615234375,171.55384826660156,169.88656616210938,167.396728515625,171.6217498779297,171.60128784179688,175.16619873046875,176.44960021972656,173.6389617919922,173.02316284179688,173.2356414794922,174.1775665283203,173.49075317382812,171.29393005371094,171.21554565429688,172.97222900390625,171.96353149414062,173.1663818359375,172.71728515625,173.86114501953125,172.84629821777344
163.4004364013672,161.1874237060547,154.5913848876953,167.30430603027344,162.36636352539062,164.83761596679688,161.91824340820312,157.64511108398438,158.85693359375,161.18890380859375,159.34263610839844,162.67095947265625,160.49497985839844,158.0789031982422,162.0774688720703,161.8115234375,165.64976501464844,165.53237915039062,164.98358154296875,162.07559204101562,163.5074462890625,164.5676727294922,163.4442596435547,160.6621551513672,160.92922973632812,162.54884338378906,161.6663360595703,161.63504028320312,162.48275756835938,162.3497314453125,163.00119018554688
164.84323120117188,157.3667755126953,149.84298706054688,166.8271484375,159.53756713867188,158.11392211914062,161.36813354492188,154.86685180664062,158.7180633544922,162.10232543945312,163.0232696533203,171.55918884277344,169.48281860351562,158.89471435546875,164.34429931640625,167.69546508789062,153.94601440429688,171.68601989746094,153.81414794921875,163.97093200683594,157.6166229248047,167.56179809570312,157.61865234375,163.10733032226562,161.5316619873047,161.59725952148438,154.70468139648438,161.59420776367188,153.826904296875,156.17535400390625,157.22103881835938
163.53939819335938,153.40591430664062,146.4944305419922,164.35287475585938,157.35491943359375,157.20013427734375,159.37301635742188,154.72412109375,158.460205078125,161.88436889648438,161.370849609375,168.5909423828125,166.86026000976562,158.79074096679688,162.25149536132812,165.48411560058594,154.168212890625,167.11709594726562,152.51730346679688,159.8341827392578,154.74024963378906,163.0758819580078,153.81082153320312,158.14706420898438,157.5726318359375,157.07249450683594,153.02761840820312,157.20530700683594,151.80413818359375,152.35240173339844,153.95245361328125
222.77249145507812,241.4408721923828,228.3446044921875,235.87319946289062,251.15505981445312,236.59515380859375,243.73947143554688,237.24099731445312,237.02560424804688,234.1527099609375,237.99267578125,249.62518310546875,252.50430297851562,248.564208984375,242.92752075195312,250.39254760742188,240.5084991455078,243.934814453125,228.45034790039062,238.51980590820312,235.59188842773438,234.7493896484375,231.86712646484375,228.52845764160156,233.53477478027344,232.90878295898438,230.34414672851562,236.0164031982422,234.01577758789062,240.047119140625,239.369873046875
181.75851440429688,187.7088623046875,170.89718627929688,182.7477569580078,182.68499755859375,173.78140258789062,169.60874938964844,166.2574005126953,164.62835693359375,168.22164916992188,164.87306213378906,177.31365966796875,176.9720001220703,162.61392211914062,168.72994995117188,175.8306427001953,156.79551696777344,166.24209594726562,159.85458374023438,162.41629028320312,157.77194213867188,163.62200927734375,161.97134399414062,166.48643493652344,165.55029296875,163.91680908203125,159.1983642578125,170.49200439453125,160.5086212158203,166.04974365234375,163.56158447265625
179.69757080078125,180.20159912109375,163.75656127929688,176.19140625,175.46249389648438,169.02639770507812,162.47030639648438,161.8316650390625,160.84266662597656,165.57672119140625,160.86102294921875,171.079833984375,171.76394653320312,160.24009704589844,165.0063018798828,171.29022216796875,155.90521240234375,162.26866149902344,158.4269561767578,158.73890686035156,156.30563354492188,160.92172241210938,159.69570922851562,162.2080841064453,163.053955078125,161.89422607421875,157.40472412109375,166.22567749023438,158.2042999267578,163.03236389160156,160.86119079589844
209.13267517089844,201.3265838623047,183.21058654785156,195.9197998046875,200.85354614257812,202.71478271484375,198.93133544921875,195.41244506835938,194.259765625,194.5267333984375,193.27542114257812,204.83206176757812,203.34466552734375,204.87832641601562,204.96685791015625,205.26242065429688,205.90750122070312,215.1356201171875,204.2484893798828,203.38177490234375,209.1405029296875,207.00662231445312,210.4079132080078,210.52560424804688,208.00726318359375,212.5591583251953,211.11285400390625,215.32057189941406,208.33946228027344,214.1333465576172,216.05636596679688
207.6655731201172,195.79046630859375,177.29013061523438,189.05191040039062,190.38233947753906,193.37277221679688,184.083251953125,180.83583068847656,178.5376434326172,178.095703125,173.4366455078125,183.80502319335938,181.41903686523438,184.91310119628906,184.0143585205078,182.84237670898438,184.3852081298828,191.51260375976562,183.32443237304688,180.06436157226562,186.0338592529297,181.0426483154297,187.27734375,187.35768127441406,185.30935668945312,190.14602661132812,186.89492797851562,189.32803344726562,182.8975372314453,185.95126342773438,190.88201904296875
149.64590454101562,128.96466064453125,122.54248809814453,137.30886840820312,124.67683410644531,129.68359375,125.44117736816406,121.43534851074219,117.16529846191406,127.01040649414062,122.74613952636719,120.28144073486328,119.6417465209961,112.43746948242188,118.56895446777344,121.48173522949219,102.0190658569336,120.53853607177734,112.51948547363281,114.84417724609375,108.27941131591797,113.40738677978516,110.0799560546875,112.64888000488281,110.74421691894531,113.5584716796875,112.01042938232422,115.76295471191406,110.35255432128906,110.78325653076172,112.15419006347656
116.22037506103516,93.20614624023438,93.74307250976562,106.35920715332031,87.99478149414062,104.896240234375,78.10042572021484,76.2972412109375,72.85325622558594,85.06562805175781,72.99906158447266,72.96768188476562,66.28852844238281,57.78538131713867,62.21873474121094,70.835693359375,59.03417205810547,75.44424438476562,79.89007568359375,73.88591766357422,77.5958480834961,78.57842254638672,74.22370910644531,76.07196044921875,80.16018676757812,83.88282775878906,81.73672485351562,75.2242660522461,74.66023254394531,76.84255981445312,82.17046356201172
