0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
205.64273071289062,192.07293701171875,191.92202758789062,191.56077575683594,183.3057861328125,183.72271728515625,182.16781616210938,188.60304260253906,186.1844482421875,190.19586181640625,186.0767822265625,186.3517303466797,178.46856689453125,175.43896484375,173.9115753173828,170.72174072265625,168.93475341796875,171.00180053710938,161.6554412841797,165.5682830810547,157.23388671875,157.5944366455078,162.4561767578125,162.59759521484375,160.0858917236328,156.0885467529297,157.1326446533203,162.50494384765625,0.0,0.0,0.0
164.46795654296875,142.06044006347656,135.67311096191406,129.63177490234375,124.45207214355469,127.52750396728516,135.04104614257812,120.21318817138672,120.40361022949219,128.79136657714844,121.91348266601562,124.41854858398438,130.97158813476562,126.21772003173828,119.13825988769531,121.65092468261719,116.98628234863281,119.12681579589844,115.88217163085938,127.26252746582031,127.1419677734375,122.0361099243164,127.54014587402344,131.2858123779297,129.0044403076172,120.77330780029297,123.40744018554688,128.03457641601562,0.0,0.0,0.0
161.811767578125,138.53306579589844,131.81591796875,125.43479919433594,120.41975402832031,124.17668151855469,132.9112548828125,115.63489532470703,116.30608367919922,124.18952941894531,117.89144897460938,121.51515197753906,127.17560577392578,122.33575439453125,116.95880126953125,118.11602783203125,114.34491729736328,113.52322387695312,111.25375366210938,122.66531372070312,122.11463928222656,117.5973129272461,121.60651397705078,125.74354553222656,120.48697662353516,116.02012634277344,119.35372161865234,123.71827697753906,0.0,0.0,0.0
97.16058349609375,104.28179168701172,104.83411407470703,106.51541137695312,112.23240661621094,118.76536560058594,123.05835723876953,122.69947814941406,114.20458984375,114.83750915527344,118.25537872314453,108.61902618408203,129.0777130126953,122.989990234375,119.93549346923828,120.09761810302734,111.744140625,114.17707824707031,114.98590087890625,117.58113861083984,119.48101806640625,113.14244842529297,123.28831481933594,115.52778625488281,118.06520080566406,117.73429107666016,112.81169128417969,115.9098892211914,0.0,0.0,0.0
138.7825927734375,137.78240966796875,142.07598876953125,137.47451782226562,133.83570861816406,141.44493103027344,148.0104217529297,146.77816772460938,132.4373321533203,152.4024658203125,135.81277465820312,140.10031127929688,142.43258666992188,142.80264282226562,127.46881866455078,126.26609802246094,131.85324096679688,150.1647186279297,140.10903930664062,133.71755981445312,135.37574768066406,132.9414520263672,137.106689453125,141.82687377929688,140.2449188232422,144.92144775390625,130.36395263671875,136.11524963378906,0.0,0.0,0.0
133.70724487304688,129.1020050048828,130.76023864746094,124.58910369873047,121.0582275390625,128.8459014892578,138.461181640625,131.6170654296875,118.75746154785156,138.69534301757812,123.74717712402344,131.50540161132812,133.89852905273438,132.9446563720703,120.57549285888672,120.98021697998047,125.14218139648438,138.71908569335938,131.81991577148438,129.58364868164062,127.61122131347656,125.52311706542969,130.62901306152344,135.69252014160156,130.16932678222656,136.09014892578125,125.7811279296875,130.47406005859375,0.0,0.0,0.0
137.3388671875,127.55484008789062,124.45915222167969,118.47611999511719,117.71360778808594,121.61651611328125,130.54598999023438,117.466552734375,114.5355224609375,121.62608337402344,116.1296157836914,115.64366912841797,128.89840698242188,124.66099548339844,120.58432006835938,119.92890167236328,119.66346740722656,119.41360473632812,113.27669525146484,118.00103759765625,121.8186264038086,115.59786987304688,124.50422668457031,119.83425903320312,116.90603637695312,115.17127227783203,112.53933715820312,112.32321166992188,0.0,0.0,0.0
123.51329040527344,122.8240966796875,125.74394226074219,126.18475341796875,128.6558837890625,135.10748291015625,141.06956481933594,134.63653564453125,131.73033142089844,134.97702026367188,135.49502563476562,133.651611328125,143.92483520507812,139.02020263671875,131.65383911132812,132.92796325683594,127.55178833007812,125.12503814697266,126.70849609375,134.07373046875,135.19947814941406,129.94757080078125,134.50997924804688,133.91165161132812,128.88174438476562,130.50808715820312,130.01206970214844,129.7356414794922,0.0,0.0,0.0
200.80523681640625,206.47421264648438,214.8367919921875,218.77992248535156,208.78622436523438,217.81564331054688,206.22109985351562,219.76226806640625,216.0839385986328,234.228515625,221.7075958251953,210.95870971679688,219.25152587890625,216.95626831054688,219.1085205078125,222.00421142578125,213.83555603027344,224.31439208984375,221.2777099609375,215.00628662109375,214.92645263671875,223.48300170898438,226.95814514160156,214.98162841796875,210.8228759765625,222.0968017578125,216.0581817626953,214.78817749023438,0.0,0.0,0.0
163.23696899414062,155.98342895507812,159.75328063964844,160.690673828125,153.98980712890625,158.60302734375,161.4758758544922,161.98095703125,161.84010314941406,164.6154327392578,168.02456665039062,166.92124938964844,169.83226013183594,167.7333526611328,170.52056884765625,169.76658630371094,167.43008422851562,172.73385620117188,173.15023803710938,174.54904174804688,173.27679443359375,175.9744415283203,177.89846801757812,178.54498291015625,181.3461151123047,174.7661590576172,177.78428649902344,181.69070434570312,0.0,0.0,0.0
202.96347045898438,204.89988708496094,208.81787109375,216.14529418945312,206.66598510742188,213.6153564453125,205.2752685546875,218.72447204589844,214.0269775390625,230.84890747070312,220.78890991210938,208.48915100097656,218.04559326171875,215.74136352539062,213.45474243164062,220.95350646972656,204.45510864257812,219.0154571533203,214.95376586914062,205.86058044433594,204.5553436279297,217.7379913330078,221.682861328125,209.2568359375,210.29287719726562,212.3164825439453,208.53536987304688,209.36822509765625,0.0,0.0,0.0
200.55294799804688,177.18675231933594,172.9151611328125,167.09573364257812,160.37417602539062,162.39913940429688,169.94342041015625,165.23223876953125,166.1995391845703,177.71163940429688,172.840576171875,176.03857421875,170.67611694335938,168.11630249023438,166.6456298828125,172.6697235107422,169.77264404296875,172.78868103027344,172.1043243408203,178.58364868164062,171.71542358398438,176.87762451171875,176.0633544921875,179.17474365234375,175.2685546875,171.0798797607422,175.55633544921875,176.79788208007812,0.0,0.0,0.0
194.3977508544922,178.11099243164062,176.72174072265625,174.6449737548828,168.0558624267578,173.26681518554688,174.67251586914062,179.23895263671875,178.3275146484375,187.56900024414062,185.78887939453125,181.92861938476562,182.87539672851562,180.0315704345703,180.95050048828125,185.34500122070312,179.84280395507812,176.33798217773438,180.29727172851562,181.43850708007812,175.40396118164062,176.501220703125,182.95358276367188,181.92864990234375,178.1111602783203,175.97817993164062,177.67977905273438,174.78848266601562,0.0,0.0,0.0
191.0305938720703,172.46682739257812,170.015625,166.564697265625,159.14364624023438,163.48199462890625,166.84649658203125,166.74334716796875,166.39671325683594,174.98861694335938,172.69851684570312,172.46336364746094,171.86712646484375,170.07493591308594,171.71963500976562,175.73443603515625,170.254150390625,166.02915954589844,169.07232666015625,171.66842651367188,165.0966796875,166.4300994873047,173.04010009765625,172.72528076171875,166.87255859375,165.44082641601562,166.89926147460938,165.50357055664062,0.0,0.0,0.0
198.80857849121094,190.81878662109375,194.86688232421875,194.29605102539062,185.7511749267578,188.5269775390625,188.52923583984375,197.8505859375,195.73828125,204.77877807617188,203.9717254638672,198.8922882080078,198.38333129882812,192.02349853515625,192.7069091796875,199.16537475585938,190.77635192871094,204.78506469726562,200.73843383789062,200.77371215820312,192.78302001953125,206.13235473632812,202.80587768554688,202.41976928710938,205.48739624023438,200.3209686279297,199.203857421875,199.0433807373047,0.0,0.0,0.0
176.99676513671875,171.76028442382812,172.184326171875,180.32516479492188,168.5581817626953,176.45938110351562,172.55279541015625,180.61996459960938,175.4041748046875,185.93109130859375,175.68954467773438,170.6474151611328,177.57192993164062,180.869873046875,176.65818786621094,178.00482177734375,172.73883056640625,182.69996643066406,178.02365112304688,178.47027587890625,178.80419921875,183.10951232910156,184.89599609375,180.70440673828125,179.47705078125,184.12271118164062,178.759521484375,178.63803100585938,0.0,0.0,0.0
80.40835571289062,74.73558044433594,67.59015655517578,58.115074157714844,62.648681640625,66.86477661132812,76.89659118652344,58.746826171875,46.61119079589844,47.87173843383789,51.00897216796875,40.810035705566406,67.7445297241211,64.29869079589844,56.74296188354492,60.98045349121094,50.30540084838867,50.751625061035156,55.00206756591797,57.72688674926758,62.00948715209961,54.37497329711914,63.123870849609375,58.827449798583984,63.175350189208984,58.92115783691406,56.666358947753906,49.243919372558594,0.0,0.0,0.0
114.19032287597656,101.33209991455078,98.46475219726562,92.9879150390625,93.05958557128906,101.7646484375,114.31730651855469,94.79200744628906,91.36823272705078,100.70452880859375,99.37284088134766,99.67433166503906,117.94683074951172,114.26800537109375,106.24574279785156,111.85992431640625,107.67922973632812,103.98172760009766,106.35921478271484,115.1041488647461,114.0777359008789,112.08544921875,118.46029663085938,116.3594970703125,112.6681900024414,112.89522552490234,113.22651672363281,112.69432067871094,0.0,0.0,0.0
117.3425521850586,113.78819274902344,110.9427490234375,111.56558227539062,110.58918762207031,118.680419921875,123.95103454589844,116.69036865234375,104.10221862792969,108.0790786743164,110.58550262451172,99.84053802490234,117.60924530029297,111.5046157836914,104.41943359375,108.16048431396484,99.28665161132812,99.74530029296875,103.46696472167969,101.04656982421875,101.73365783691406,100.35913848876953,101.02698516845703,103.75788116455078,102.49760437011719,103.43855285644531,99.6889877319336,99.13543701171875,0.0,0.0,0.0
103.97388458251953,102.53486633300781,103.20518493652344,102.936767578125,102.08377075195312,106.55693817138672,116.28348541259766,102.88232421875,94.75419616699219,96.74777221679688,103.15838623046875,92.03643035888672,113.60489654541016,109.72610473632812,104.14623260498047,106.9975814819336,98.77767944335938,100.32025909423828,101.98196411132812,103.70005798339844,106.83233642578125,101.64680480957031,105.11951446533203,107.30569458007812,106.43256378173828,101.73710632324219,100.7257080078125,101.66535949707031,0.0,0.0,0.0
101.15336608886719,98.7140884399414,99.95521545410156,100.69036102294922,101.07772827148438,107.5707015991211,117.816162109375,102.42872619628906,96.77281951904297,99.62455749511719,104.8333511352539,96.38314056396484,116.50201416015625,111.70845031738281,108.2614974975586,110.29940032958984,103.32981872558594,103.10609436035156,104.9317398071289,107.4909439086914,111.3938980102539,105.95081329345703,110.13278198242188,109.37580871582031,108.16773986816406,103.95220184326172,103.84654998779297,105.62026977539062,0.0,0.0,0.0
170.24722290039062,157.08071899414062,154.10621643066406,156.32351684570312,148.86166381835938,158.6520233154297,160.63751220703125,165.3213348388672,151.0592041015625,172.40093994140625,155.15280151367188,153.3153839111328,160.49285888671875,165.04238891601562,149.85116577148438,150.8412322998047,150.3587646484375,159.46176147460938,157.8292236328125,151.1830291748047,151.530029296875,150.31320190429688,155.62745666503906,156.07623291015625,154.43679809570312,155.0628662109375,149.04190063476562,150.32359313964844,0.0,0.0,0.0
193.7511444091797,185.8345947265625,186.64601135253906,192.4571990966797,181.8297119140625,188.34878540039062,185.37632751464844,188.93710327148438,185.27456665039062,199.77845764160156,192.2972412109375,186.52227783203125,190.51171875,189.8068084716797,190.58187866210938,187.52883911132812,181.95053100585938,188.89971923828125,189.14398193359375,186.70053100585938,180.83042907714844,189.86880493164062,191.60885620117188,188.52816772460938,185.73780822753906,184.63043212890625,181.48150634765625,184.0670623779297,0.0,0.0,0.0
99.69512939453125,103.16639709472656,103.65943145751953,104.66102600097656,107.72733306884766,115.85711669921875,121.21241760253906,116.08857727050781,110.79000854492188,109.86955261230469,114.92356872558594,107.78319549560547,125.33723449707031,121.06394958496094,122.43577575683594,120.5570068359375,120.63430786132812,120.2410888671875,118.33261108398438,126.69367980957031,125.57508850097656,120.44303131103516,127.82829284667969,121.02169799804688,121.36361694335938,122.43596649169922,120.83985900878906,121.78750610351562,0.0,0.0,0.0
119.87047576904297,108.21241760253906,104.97698211669922,110.8379898071289,108.18814086914062,115.01156616210938,122.19680786132812,118.52069091796875,109.32301330566406,112.03886413574219,105.78742980957031,97.77196502685547,115.01104736328125,118.43641662597656,110.04672241210938,110.14311981201172,102.349853515625,120.22908020019531,119.23340606689453,116.04507446289062,113.6224365234375,113.85517120361328,118.35540771484375,120.7409439086914,120.13858032226562,116.59211730957031,114.99311828613281,110.77577209472656,0.0,0.0,0.0
100.519775390625,97.14424133300781,97.07595825195312,92.7619400024414,96.24330139160156,104.46328735351562,112.94047546386719,97.66485595703125,94.49051666259766,95.50166320800781,94.78424835205078,90.68319702148438,108.94535827636719,101.41203308105469,94.9244155883789,97.325439453125,92.05628204345703,89.09025573730469,85.34618377685547,98.94401550292969,97.04141998291016,85.7207260131836,97.847412109375,94.13160705566406,93.82903289794922,87.68275451660156,90.26106262207031,90.6445541381836,0.0,0.0,0.0
