vwnf,165.67605590820312,176.04782104492188,169.86184692382812,170.01296997070312,167.65093994140625,155.9674530029297,178.67677307128906,178.54710388183594,166.69024658203125,170.2738800048828,168.29417419433594,161.2310791015625,168.05868530273438,171.24227905273438,176.1961669921875,162.1226806640625,168.2021026611328,168.12185668945312,162.73617553710938,163.42193603515625,167.12171936035156,164.19308471679688,169.1056365966797,170.6939697265625,166.43438720703125,164.188232421875,163.98287963867188,169.8126220703125,169.79119873046875,170.0126953125
vwnl,122.22355651855469,100.08657836914062,111.8807373046875,108.62922668457031,99.21329498291016,113.24513244628906,111.91407012939453,108.58183288574219,101.78054809570312,110.7293701171875,107.75233459472656,102.99127197265625,106.814697265625,104.5118408203125,114.51895141601562,106.33432006835938,109.61988067626953,110.94348907470703,112.53225708007812,98.33809661865234,107.79188537597656,105.71826171875,110.07433319091797,118.4547119140625,103.77789306640625,108.4914779663086,108.84968566894531,108.76890563964844,113.31439208984375,113.21623229980469
vxoc,196.6116485595703,205.26571655273438,197.65557861328125,204.1044921875,204.8245086669922,189.4000701904297,214.54244995117188,216.46214294433594,207.18093872070312,203.83721923828125,199.80511474609375,194.71400451660156,206.03460693359375,205.727294921875,217.3103790283203,204.428466796875,207.58692932128906,207.2503662109375,200.16351318359375,197.4642333984375,206.3058319091797,207.08050537109375,207.3692626953125,211.2897186279297,206.98330688476562,203.2494659423828,202.78244018554688,201.65008544921875,200.49612426757812,203.5853271484375
vxoc,193.59458923339844,196.13351440429688,189.94590759277344,197.91412353515625,196.702392578125,183.58041381835938,205.94671630859375,209.30758666992188,199.31973266601562,196.8247528076172,193.36642456054688,189.64132690429688,200.645751953125,199.16983032226562,210.9346466064453,199.4231414794922,200.99737548828125,201.55728149414062,195.12814331054688,193.92578125,201.32382202148438,201.4383544921875,201.32122802734375,204.82992553710938,201.20057678222656,197.11776733398438,197.98568725585938,196.02597045898438,195.515380859375,198.63134765625
vzfk,184.91424560546875,206.20962524414062,192.32284545898438,193.67691040039062,192.09445190429688,175.35218811035156,200.3740997314453,197.2852325439453,181.05267333984375,186.01573181152344,181.8836669921875,174.6971435546875,180.22955322265625,181.58619689941406,188.6805419921875,176.36514282226562,181.400634765625,184.4658660888672,177.6686248779297,178.0331573486328,180.89418029785156,182.88768005371094,185.24176025390625,190.1289825439453,186.80039978027344,183.7234649658203,184.65008544921875,182.44349670410156,186.94253540039062,184.78152465820312
vzfk,182.85609436035156,202.0562744140625,188.656005859375,190.80319213867188,188.19638061523438,172.7796630859375,195.99964904785156,194.26968383789062,178.48599243164062,183.02259826660156,179.60009765625,173.94007873535156,178.74224853515625,179.1977081298828,186.22415161132812,174.72171020507812,179.30162048339844,180.765869140625,175.96041870117188,176.49635314941406,177.57086181640625,180.7298583984375,182.89764404296875,186.6851348876953,184.29737854003906,180.63487243652344,182.62725830078125,180.8600311279297,183.34024047851562,182.74049377441406
waqh,206.329345703125,199.07550048828125,195.54476928710938,207.14474487304688,200.3257293701172,190.89996337890625,203.08322143554688,206.4832305908203,191.4488983154297,193.38516235351562,189.54132080078125,186.61398315429688,191.52023315429688,187.549072265625,193.94390869140625,183.888427734375,182.0067901611328,186.507080078125,185.55123901367188,183.83746337890625,184.69149780273438,192.271484375,183.18234252929688,189.31744384765625,186.5166778564453,184.80538940429688,188.36573791503906,188.45361328125,184.0574951171875,187.45339965820312
wayl,123.32428741455078,91.43685913085938,102.71546936035156,94.58184814453125,83.04806518554688,95.85209655761719,94.61447143554688,89.69264221191406,83.31580352783203,95.11454772949219,89.86343383789062,86.18486785888672,88.60775756835938,86.90907287597656,101.64132690429688,93.16804504394531,93.8916015625,92.83706665039062,99.20791625976562,82.93565368652344,85.56763458251953,84.90975952148438,83.9332046508789,95.57990264892578,80.07857513427734,82.87478637695312,78.72842407226562,87.83699035644531,87.4892578125,81.49002075195312
wbrn,170.084716796875,180.98155212402344,176.5479736328125,179.00779724121094,175.64683532714844,166.57391357421875,189.96295166015625,187.79928588867188,177.70913696289062,181.13067626953125,175.87303161621094,168.76036071777344,181.93109130859375,179.79371643066406,188.50588989257812,176.80499267578125,180.81381225585938,181.26583862304688,179.8955078125,178.82559204101562,188.7061767578125,181.86508178710938,183.54800415039062,190.5926513671875,183.09161376953125,181.76800537109375,185.4254150390625,188.21511840820312,184.094970703125,186.3843994140625
wbtj,125.17723846435547,120.27360534667969,127.2901611328125,124.68632507324219,118.91886901855469,122.50511169433594,129.29017639160156,125.23845672607422,115.35283660888672,125.19766235351562,126.35734558105469,116.25881958007812,122.33187866210938,120.36578369140625,128.89389038085938,124.70562744140625,126.9534683227539,126.19715881347656,127.78822326660156,120.7574462890625,120.61087036132812,118.16995239257812,122.34825134277344,126.74267578125,117.71047973632812,119.21852111816406,116.80883026123047,119.57518005371094,120.61283111572266,121.80159759521484
wbwt,144.59556579589844,150.40594482421875,145.31976318359375,140.60235595703125,135.65704345703125,134.202880859375,147.4344024658203,146.91256713867188,131.6900634765625,142.69046020507812,140.45846557617188,135.2010498046875,142.57220458984375,140.73300170898438,151.0411376953125,137.6734619140625,143.47900390625,145.90383911132812,143.32357788085938,141.0859375,145.00189208984375,140.3928680419922,144.5323486328125,151.9998779296875,145.4759521484375,142.10711669921875,140.78485107421875,148.0205078125,145.10208129882812,145.76242065429688
wcjk,117.64067077636719,111.48593139648438,124.17224884033203,122.55642700195312,113.26132202148438,122.017333984375,123.9790267944336,122.87875366210938,114.96078491210938,120.07075500488281,122.20809936523438,111.53872680664062,117.90736389160156,116.25320434570312,126.46142578125,119.97743225097656,117.5610122680664,119.06976318359375,123.79084777832031,113.86952209472656,121.79800415039062,116.38007354736328,125.88917541503906,131.1764678955078,114.91020202636719,119.47506713867188,125.18209075927734,121.51866149902344,125.63661193847656,123.86473846435547
wfte,138.27842712402344,140.65005493164062,143.83816528320312,145.41384887695312,136.29234313964844,139.7710418701172,148.5255126953125,151.71270751953125,140.58731079101562,147.37277221679688,152.56576538085938,139.36813354492188,149.61508178710938,145.73529052734375,161.26683044433594,148.7701873779297,152.61859130859375,152.88214111328125,158.33950805664062,151.39309692382812,155.8416748046875,158.9314727783203,160.93331909179688,164.42666625976562,157.01113891601562,156.2228240966797,156.67123413085938,159.67059326171875,158.73983764648438,159.91183471679688
wfte,136.1341552734375,136.06898498535156,141.2096405029297,143.29196166992188,134.64654541015625,139.34564208984375,147.05027770996094,150.5659942626953,140.03717041015625,145.5316619873047,149.8330535888672,138.6544189453125,147.5307159423828,143.39608764648438,156.81044006347656,145.2965087890625,149.51376342773438,148.93478393554688,153.97589111328125,146.99993896484375,150.34886169433594,152.6802978515625,154.952392578125,158.85325622558594,150.16314697265625,149.36651611328125,150.98497009277344,152.8358154296875,152.58627319335938,154.48345947265625
wgyl,207.6289520263672,206.97732543945312,201.07296752929688,215.6102752685547,213.94879150390625,205.08460998535156,224.33775329589844,231.9361572265625,222.4410858154297,223.04473876953125,223.7403106689453,215.71934509277344,225.62835693359375,218.79733276367188,229.55953979492188,216.41477966308594,219.74002075195312,222.8402862548828,219.77151489257812,221.68142700195312,217.27203369140625,230.45010375976562,224.2257843017578,226.92955017089844,224.23782348632812,220.236083984375,218.68020629882812,222.45147705078125,224.72207641601562,219.10781860351562
wgyl,206.0354766845703,203.4023895263672,197.62197875976562,212.10256958007812,208.23468017578125,199.2904815673828,215.5064697265625,223.3096923828125,211.3227081298828,211.74212646484375,211.849365234375,203.44454956054688,212.15631103515625,203.37408447265625,214.87161254882812,201.17965698242188,204.46507263183594,206.48544311523438,204.07337951660156,205.7973175048828,200.140625,211.80372619628906,206.97927856445312,209.0592803955078,205.6138916015625,202.1834716796875,201.7340087890625,205.284423828125,205.64508056640625,200.54713439941406
wijf,145.33511352539062,153.4488983154297,157.75762939453125,166.230712890625,159.9816131591797,160.36392211914062,171.638916015625,176.39218139648438,169.808349609375,173.68936157226562,176.15086364746094,167.15887451171875,173.50958251953125,171.72866821289062,182.67041015625,170.091064453125,168.8153076171875,174.64927673339844,171.787841796875,167.38534545898438,168.00950622558594,170.2772216796875,171.6480712890625,172.52685546875,167.87646484375,170.0180206298828,170.44590759277344,173.2960205078125,170.31459045410156,172.0313262939453
wijf,143.19515991210938,148.79299926757812,154.81573486328125,163.81088256835938,157.08688354492188,158.251953125,167.3321990966797,172.19979858398438,164.73965454101562,167.76715087890625,169.5161590576172,161.3927764892578,166.18292236328125,163.9523468017578,174.41961669921875,162.3862762451172,161.51876831054688,166.10409545898438,163.9427490234375,159.44381713867188,159.6034393310547,162.4558868408203,162.84812927246094,164.78721618652344,160.58148193359375,161.0472412109375,162.09719848632812,165.0235595703125,161.68467712402344,162.5449981689453
wjsf,176.96737670898438,139.64126586914062,142.53765869140625,149.5969696044922,135.7864990234375,144.6265411376953,144.5877685546875,151.22796630859375,138.4658203125,144.20751953125,140.84188842773438,139.00547790527344,147.44833374023438,138.87918090820312,153.36624145507812,143.0314483642578,148.35984802246094,155.5284423828125,156.67481994628906,144.9940185546875,147.24169921875,156.19647216796875,150.83859252929688,160.13528442382812,153.2969970703125,153.02793884277344,153.57508850097656,159.19223022460938,159.45069885253906,155.75204467773438
wjsv,105.4268569946289,83.73509216308594,93.81898498535156,84.25533294677734,71.06673431396484,85.13273620605469,84.35720825195312,78.73069763183594,71.8898696899414,84.04013061523438,79.99125671386719,79.30044555664062,80.78450775146484,75.30961608886719,91.28679656982422,79.17646026611328,85.50755310058594,87.27613830566406,94.89336395263672,68.23900604248047,81.51608276367188,80.51951599121094,84.54163360595703,92.19839477539062,80.47101593017578,82.8760986328125,82.57695770263672,91.28314971923828,93.39682006835938,89.23821258544922
wkya,219.11929321289062,193.68252563476562,187.17396545410156,204.64593505859375,197.8831787109375,195.26174926757812,210.05784606933594,218.50747680664062,206.91439819335938,209.94561767578125,210.6750946044922,205.24057006835938,214.8428955078125,212.18896484375,225.93572998046875,210.7246551513672,210.18905639648438,222.85321044921875,218.1605987548828,212.42169189453125,213.99049377441406,227.48602294921875,216.76510620117188,225.2470245361328,225.9600067138672,222.60568237304688,219.585693359375,225.40103149414062,228.32879638671875,218.87673950195312
wkya,217.01904296875,186.1362762451172,179.4769287109375,195.86129760742188,185.92327880859375,184.878173828125,195.45668029785156,204.83724975585938,190.04638671875,194.1507110595703,194.05584716796875,189.06393432617188,198.4197235107422,194.06268310546875,209.9019775390625,194.86082458496094,194.74505615234375,207.57772827148438,203.75064086914062,197.65609741210938,197.52066040039062,211.17916870117188,201.5731658935547,210.35076904296875,210.90628051757812,207.35818481445312,207.01318359375,212.45631408691406,214.63992309570312,205.3141326904297
wlaz,108.73236083984375,97.32070922851562,107.60009765625,102.19152069091797,95.00306701660156,102.44561767578125,103.9259033203125,98.97735595703125,90.76280212402344,104.09465026855469,102.98229217529297,94.26456451416016,96.64789581298828,90.41156005859375,110.64128112792969,104.19845581054688,100.86572265625,100.13025665283203,105.336181640625,89.41873168945312,93.4103775024414,93.81358337402344,100.55282592773438,108.20317840576172,92.34599304199219,98.51463317871094,92.71287536621094,98.64739990234375,95.53247833251953,98.21385955810547
wlaz,107.09872436523438,94.32645416259766,106.2200927734375,101.79862976074219,96.27749633789062,105.49544525146484,108.6648178100586,104.47257995605469,98.19561004638672,110.59591674804688,109.59542083740234,103.7817153930664,106.23663330078125,100.97853088378906,117.34552001953125,112.26998901367188,110.84896850585938,108.36646270751953,112.90373229980469,99.28713989257812,102.90980529785156,103.08692932128906,108.51151275634766,116.02044677734375,101.10127258300781,105.5136489868164,101.99885559082031,106.37200927734375,105.01268005371094,106.07330322265625
