wayl,118.47064208984375,104.8759536743164,95.44639587402344,90.53155517578125,91.28025817871094,98.28117370605469,110.50483703613281,85.51937866210938,81.6202163696289,90.50241088867188,92.40313720703125,86.5457534790039,105.60321044921875,102.36692810058594,89.76708984375,91.76788330078125,87.708740234375,81.7356185913086,86.62956237792969,90.78547668457031,85.530029296875,86.77436065673828,88.28983306884766,92.0910415649414,88.25939178466797,84.61514282226562,85.44062805175781,84.60826110839844,88.8193130493164,87.98471069335938
wbrn,177.90570068359375,178.51123046875,181.7418670654297,189.1539306640625,182.22775268554688,187.71441650390625,184.86203002929688,190.7765655517578,185.78652954101562,200.29898071289062,187.82054138183594,179.60035705566406,189.19595336914062,187.10641479492188,184.4637451171875,185.58639526367188,178.87429809570312,188.0921630859375,186.8326416015625,179.68780517578125,180.75088500976562,186.38052368164062,189.3347930908203,182.6788330078125,182.65576171875,185.13388061523438,178.61082458496094,182.11569213867188,177.69081115722656,173.08087158203125
wbtj,125.65093231201172,120.34376525878906,119.16205596923828,122.60394287109375,119.9665298461914,129.1974639892578,134.2359619140625,126.35025024414062,118.77195739746094,122.42903137207031,123.14846801757812,115.68624114990234,129.27687072753906,125.59054565429688,121.74212646484375,120.59378051757812,119.16059875488281,119.59326171875,121.34615325927734,120.76095581054688,120.79485321044922,120.29169464111328,119.75604248046875,122.74105834960938,119.31529998779297,121.99734497070312,117.25416564941406,115.28840637207031,121.88902282714844,119.26239013671875
wbwt,150.41995239257812,139.35708618164062,139.61968994140625,148.90750122070312,139.9686279296875,151.53646850585938,152.1934051513672,147.96380615234375,146.48023986816406,149.67738342285156,145.2010040283203,139.2353057861328,146.14947509765625,150.6281280517578,147.423095703125,146.28115844726562,140.70816040039062,149.53395080566406,145.54681396484375,143.77639770507812,144.3817596435547,147.48202514648438,148.4239959716797,148.17507934570312,147.2111053466797,150.9046630859375,148.5269012451172,146.45407104492188,147.47235107421875,148.86172485351562
wcjk,107.87664031982422,117.59457397460938,119.28179168701172,118.39156341552734,118.7016372680664,127.75930786132812,132.06480407714844,122.97610473632812,119.20440673828125,118.90280151367188,122.49362182617188,114.07035064697266,126.31329345703125,123.73303985595703,117.10273742675781,118.5729751586914,113.08413696289062,111.05972290039062,117.4538345336914,116.45915985107422,116.46026611328125,113.42201232910156,120.05178833007812,117.48998260498047,121.03083038330078,116.29207611083984,117.39057922363281,117.74293518066406,119.51447296142578,120.02474975585938
wfte,127.01850891113281,139.4239959716797,141.2845458984375,141.1224365234375,140.63966369628906,147.02627563476562,148.210693359375,152.44000244140625,145.10244750976562,146.40255737304688,149.06997680664062,142.06533813476562,149.6792449951172,150.84146118164062,147.07029724121094,146.1516876220703,144.02639770507812,151.28128051757812,152.1796875,150.91006469726562,149.2072296142578,148.3688201904297,154.43287658691406,153.01840209960938,156.8511962890625,155.2530059814453,151.29849243164062,151.105224609375,150.46762084960938,152.12770080566406
wfte,124.17003631591797,136.10256958007812,138.58187866210938,139.3207550048828,139.5082550048828,146.91757202148438,148.3476104736328,149.90597534179688,143.97100830078125,145.11395263671875,147.72198486328125,142.8270263671875,148.83546447753906,149.01718139648438,146.73580932617188,145.51181030273438,143.17295837402344,148.1043701171875,149.189697265625,149.00914001464844,147.3289794921875,146.24322509765625,151.21017456054688,150.7467498779297,153.97137451171875,153.32058715820312,148.79486083984375,150.71629333496094,149.4827880859375,150.44500732421875
wgyl,205.16226196289062,204.6892852783203,208.89215087890625,212.0028076171875,209.58657836914062,212.8382568359375,205.90414428710938,224.3927001953125,222.32989501953125,228.5037384033203,229.3915557861328,221.61749267578125,220.00265502929688,219.74441528320312,219.15081787109375,218.3790283203125,217.5921173095703,221.7558135986328,221.2259979248047,216.55044555664062,211.36790466308594,221.5715789794922,217.55078125,214.40225219726562,221.7916259765625,217.32235717773438,216.04005432128906,218.5738067626953,216.08395385742188,219.08485412597656
wgyl,203.27932739257812,201.3466339111328,204.5343017578125,205.63340759277344,201.28659057617188,202.72512817382812,197.7188720703125,213.4612274169922,209.88975524902344,215.4055938720703,216.0830078125,210.29644775390625,206.70095825195312,206.73312377929688,205.88470458984375,205.4359893798828,203.66275024414062,207.6820068359375,206.65066528320312,204.0279998779297,198.5037078857422,206.1802978515625,202.86355590820312,200.6046600341797,206.32363891601562,202.70681762695312,201.57064819335938,205.28399658203125,201.60885620117188,205.00387573242188
wijf,136.40834045410156,153.37863159179688,159.32156372070312,163.52432250976562,160.87786865234375,166.4295654296875,164.776611328125,172.7708282470703,169.4738311767578,173.36598205566406,173.6471405029297,165.7498321533203,173.80343627929688,171.82403564453125,169.24903869628906,168.88670349121094,165.36544799804688,170.6812286376953,165.39125061035156,166.401123046875,168.5110626220703,171.34921264648438,171.17080688476562,170.24514770507812,168.3775177001953,172.13229370117188,167.79638671875,169.9342041015625,166.96102905273438,169.31814575195312
wijf,133.6544952392578,149.87631225585938,156.10763549804688,160.1101837158203,157.4435577392578,162.4753875732422,161.3968963623047,166.60177612304688,163.17678833007812,165.97027587890625,166.06947326660156,160.15260314941406,165.7056427001953,163.35765075683594,162.00982666015625,160.9827423095703,157.65432739257812,161.99095153808594,157.12777709960938,159.25259399414062,160.32456970214844,160.88258361816406,161.5,160.34555053710938,157.5818328857422,160.75933837890625,156.88485717773438,160.4563446044922,156.228759765625,158.61094665527344
wjsf,175.31719970703125,153.19699096679688,149.11248779296875,141.8646240234375,138.0708770751953,143.47674560546875,151.88316345214844,140.58108520507812,142.28839111328125,147.8642120361328,146.7034149169922,152.8292236328125,151.09161376953125,151.3389892578125,150.510986328125,153.50933837890625,150.1549530029297,150.04708862304688,150.36358642578125,157.46522521972656,154.20794677734375,152.98806762695312,155.71115112304688,160.2770538330078,159.29403686523438,153.3424072265625,154.9596710205078,159.165771484375,156.047119140625,160.4591827392578
wjsv,95.5596923828125,96.32582092285156,87.677734375,81.65394592285156,84.44490051269531,92.9164810180664,105.9472427368164,80.47987365722656,79.20370483398438,85.497802734375,85.07199096679688,85.72314453125,101.90574645996094,94.61528778076172,92.55082702636719,90.7812271118164,87.84243774414062,86.40035247802734,87.53204345703125,91.90338897705078,93.27108764648438,85.3536376953125,98.46926879882812,93.18295288085938,86.70742797851562,84.554931640625,90.82501220703125,88.30899047851562,89.40559387207031,92.93424987792969
wkya,218.45895385742188,198.2863311767578,200.7509307861328,198.39303588867188,194.2574462890625,198.65673828125,198.13479614257812,209.54513549804688,210.4974365234375,219.00001525878906,219.1318359375,212.09710693359375,211.47776794433594,212.4095001220703,212.11282348632812,217.8603515625,215.63388061523438,216.4898223876953,218.79095458984375,213.41098022460938,209.9507598876953,223.0583038330078,220.23133850097656,220.53671264648438,221.8230743408203,217.79632568359375,220.3479461669922,218.29000854492188,216.43190002441406,220.10556030273438
wkya,215.8307342529297,192.4937744140625,193.1630859375,188.12330627441406,182.43136596679688,185.2554168701172,187.45999145507812,193.30682373046875,193.75526428222656,201.67987060546875,201.09107971191406,197.4451141357422,194.66244506835938,196.0808868408203,195.42141723632812,201.99761962890625,200.69613647460938,199.99374389648438,202.23651123046875,198.99012756347656,196.36016845703125,206.3990936279297,205.41839599609375,207.01861572265625,206.98941040039062,202.7157745361328,206.47067260742188,205.4503631591797,203.5923309326172,206.67837524414062
wlaz,105.98953247070312,108.18388366699219,102.44334411621094,99.54959869384766,99.92524719238281,107.9459228515625,117.72472381591797,102.92839050292969,97.5604019165039,101.85105895996094,106.26065826416016,96.82722473144531,114.16102600097656,110.7239761352539,102.22364044189453,107.24702453613281,99.33074951171875,101.34129333496094,103.94230651855469,105.15625,106.39302062988281,105.04278564453125,103.49287414550781,105.83985900878906,107.3410873413086,102.11302185058594,100.60111999511719,101.8875503540039,104.98551177978516,105.16728210449219
wlaz,103.95738220214844,105.94798278808594,101.24723815917969,100.96044921875,103.523193359375,113.62562561035156,122.82708740234375,108.03707122802734,105.39103698730469,109.28607940673828,112.75321197509766,105.62025451660156,120.15943908691406,116.93209838867188,110.34075164794922,114.62696838378906,107.49864959716797,107.53852844238281,110.1069107055664,111.7396469116211,112.63622283935547,112.35778045654297,110.21875,113.50711059570312,112.94085693359375,107.95603942871094,107.2356185913086,109.05609893798828,110.60283660888672,112.22079467773438
wlct,140.3232421875,132.98338317871094,131.74305725097656,129.9951934814453,128.4549102783203,135.83688354492188,140.37176513671875,127.6865234375,127.366455078125,128.3330078125,129.74095153808594,125.43323516845703,132.5555419921875,129.29502868652344,125.03788757324219,125.34471893310547,121.0595703125,121.10286712646484,122.75413513183594,123.85287475585938,123.07010650634766,122.54640197753906,125.92305755615234,124.30850982666016,125.4395980834961,119.43913269042969,121.27830505371094,123.41064453125,120.79806518554688,125.9421615600586
wler,113.12326049804688,117.83631896972656,116.05711364746094,112.75251770019531,115.33395385742188,122.4609375,127.40785217285156,116.87063598632812,113.6336898803711,113.42377471923828,116.9458999633789,110.27740478515625,124.49715423583984,116.76554870605469,118.83003234863281,116.14872741699219,110.64187622070312,111.20109558105469,110.74805450439453,111.03079986572266,111.04373168945312,108.88063049316406,118.85073852539062,110.26081085205078,112.12606811523438,112.88900756835938,109.66828155517578,113.1962890625,109.24791717529297,113.48009490966797
wliy,137.78628540039062,134.87640380859375,137.03256225585938,140.7144317626953,137.17868041992188,147.04281616210938,150.02542114257812,147.18313598632812,142.45474243164062,147.9053497314453,145.7142333984375,141.42971801757812,153.295166015625,149.435302734375,148.56961059570312,148.05902099609375,145.15487670898438,148.35830688476562,149.78538513183594,149.16738891601562,149.64892578125,150.7550506591797,152.11917114257812,153.74249267578125,149.9622344970703,152.568603515625,149.90768432617188,151.85862731933594,150.1762237548828,151.78819274902344
wlml,145.18394470214844,144.5234375,146.42153930664062,146.30728149414062,139.4964141845703,148.3673553466797,150.66395568847656,146.16427612304688,140.7679901123047,144.64633178710938,146.4401397705078,139.4969482421875,146.39337158203125,144.79530334472656,142.37652587890625,143.2278289794922,141.1885986328125,139.55030822753906,147.89157104492188,143.47097778320312,141.14181518554688,143.50347900390625,143.29705810546875,147.15704345703125,146.513427734375,143.573486328125,143.27085876464844,144.50253295898438,146.8656005859375,147.29556274414062
wnhr,158.8526611328125,156.46484375,158.14181518554688,163.78274536132812,155.5130615234375,160.7358856201172,161.39801025390625,164.34930419921875,157.09417724609375,169.035888671875,157.5997314453125,148.11573791503906,160.37258911132812,162.67630004882812,156.60089111328125,156.00637817382812,149.48190307617188,161.9821319580078,163.23880004882812,157.81051635742188,156.2823486328125,156.32723999023438,163.35775756835938,161.42315673828125,163.59970092773438,162.51109313964844,158.01736450195312,159.1710968017578,161.33245849609375,156.64329528808594
wnxz,101.19783020019531,98.81398010253906,93.90396118164062,90.01581573486328,90.91007995605469,99.19129943847656,108.59126281738281,91.02684020996094,85.58949279785156,90.66654205322266,93.73697662353516,83.72132873535156,104.58863830566406,99.0321273803711,93.60664367675781,94.88819885253906,92.37281799316406,87.02835845947266,90.86740112304688,93.91000366210938,94.70805358886719,89.81764221191406,95.91458892822266,94.55216979980469,96.70619201660156,91.73248291015625,93.08831024169922,91.052978515625,97.422119140625,95.78889465332031
worl,140.9598388671875,138.88539123535156,141.33753967285156,134.7926025390625,132.7052459716797,141.89334106445312,148.86444091796875,145.17433166503906,136.87069702148438,156.70706176757812,137.17828369140625,143.0189208984375,144.40432739257812,141.39657592773438,127.47795104980469,125.93336486816406,138.95260620117188,149.6483917236328,135.09677124023438,131.0887451171875,134.82162475585938,136.07688903808594,138.1025848388672,139.43020629882812,135.0463104248047,140.8499755859375,128.9575958251953,133.9920654296875,126.13931274414062,129.4307861328125
