wnxz,104.47907257080078,85.79794311523438,90.81979370117188,108.3251953125,86.09712219238281,103.41746520996094,85.22308349609375,84.39054870605469,83.65153503417969,96.53158569335938,88.95697021484375,84.8231201171875,86.58657836914062,77.39126586914062,88.17657470703125,85.87158203125,83.91374969482422,93.21699523925781,99.28990173339844,92.52049255371094,91.49868774414062,91.1435546875,87.63583374023438,84.93700408935547,86.91361999511719,88.64454650878906,89.94711303710938,89.5753402709961,87.92012023925781,86.93321228027344
worl,139.24282836914062,133.29531860351562,137.90936279296875,148.9337158203125,138.44659423828125,156.5546112060547,138.75656127929688,135.26832580566406,124.91288757324219,132.518798828125,136.37742614746094,143.716552734375,141.77780151367188,123.04371643066406,127.34927368164062,132.52218627929688,135.6370391845703,130.80442810058594,135.4398956298828,132.86276245117188,140.30319213867188,123.61500549316406,138.5706787109375,129.828125,137.129638671875,141.58035278320312,130.8109130859375,136.10311889648438,129.04769897460938,132.14566040039062
wpmw,163.3234405517578,162.58609008789062,158.57757568359375,171.41464233398438,167.37588500976562,165.82510375976562,165.43734741210938,161.0054168701172,160.08551025390625,162.21990966796875,158.83213806152344,161.30352783203125,157.0208740234375,151.4865264892578,159.6146697998047,154.0291748046875,153.0747528076172,159.30162048339844,154.81680297851562,152.49066162109375,153.79397583007812,154.29949951171875,153.0230255126953,154.16064453125,154.92153930664062,153.4857177734375,155.571044921875,160.8883056640625,156.37342834472656,158.55511474609375
wpmw,161.2653045654297,157.82382202148438,153.77691650390625,167.19888305664062,162.18035888671875,162.07350158691406,159.50299072265625,156.15768432617188,154.73251342773438,157.5912628173828,153.70858764648438,154.5443115234375,151.38632202148438,146.75723266601562,154.11073303222656,148.85955810546875,148.79885864257812,152.88552856445312,150.60052490234375,147.84945678710938,148.5438232421875,149.1736602783203,147.93508911132812,149.1058349609375,149.1722412109375,148.4022216796875,150.82098388671875,155.81640625,151.83261108398438,152.9208526611328
wpud,101.09364318847656,91.2529067993164,99.61824035644531,115.76301574707031,95.37617492675781,108.5430908203125,96.20309448242188,93.1268310546875,91.39251708984375,105.24765014648438,100.48095703125,96.43031311035156,94.68678283691406,83.72991943359375,98.16138458251953,95.5888671875,92.22618103027344,103.73451232910156,107.94315338134766,101.21900939941406,104.077880859375,101.98344421386719,102.30851745605469,98.64199829101562,99.59725189208984,102.57273864746094,104.9815673828125,102.70249938964844,99.40565490722656,102.18195343017578
wqag,166.170654296875,175.80438232421875,168.8109130859375,181.94570922851562,178.05194091796875,167.3773956298828,173.33409118652344,174.18389892578125,170.27017211914062,177.47796630859375,184.21542358398438,194.95028686523438,192.7178497314453,183.43505859375,192.52978515625,197.1507568359375,180.9999542236328,193.28282165527344,178.52699279785156,188.46035766601562,184.41046142578125,190.83230590820312,185.10366821289062,188.28347778320312,186.24435424804688,188.5691375732422,183.27621459960938,189.49520874023438,180.0428466796875,187.24658203125
wqag,164.58712768554688,172.37216186523438,164.9602508544922,178.91769409179688,174.91204833984375,165.65493774414062,170.8607177734375,172.24264526367188,169.60614013671875,176.3877716064453,181.95555114746094,191.01071166992188,189.9656982421875,182.86972045898438,189.77978515625,193.46359252929688,180.03958129882812,189.6575927734375,176.39561462402344,184.3125762939453,180.45550537109375,186.34017944335938,180.10043334960938,182.5609130859375,180.69937133789062,183.6971435546875,178.04269409179688,183.30926513671875,175.4000244140625,180.0220947265625
wqgb,162.31484985351562,162.9403076171875,158.04141235351562,170.7235565185547,165.93991088867188,165.48321533203125,166.81149291992188,163.60025024414062,164.74578857421875,167.06881713867188,167.99887084960938,172.50584411621094,170.6135711669922,167.6932830810547,171.44061279296875,169.81253051757812,174.48342895507812,174.03221130371094,172.42189025878906,169.04818725585938,170.26144409179688,174.19772338867188,170.45205688476562,169.87567138671875,172.95657348632812,170.27450561523438,172.83932495117188,171.5418701171875,171.57113647460938,175.52365112304688
wqgb,160.24534606933594,158.2164764404297,153.30239868164062,166.5157928466797,160.50270080566406,161.29226684570312,159.81015014648438,157.38796997070312,157.75218200683594,160.6639404296875,158.91343688964844,162.17184448242188,160.33642578125,157.2493896484375,159.96864318847656,158.10751342773438,163.03622436523438,161.28887939453125,162.12864685058594,157.6095428466797,158.9674072265625,162.51547241210938,158.5948486328125,158.39813232421875,162.05784606933594,159.4036865234375,160.66387939453125,159.1127166748047,160.64016723632812,163.14837646484375
wqye,162.99765014648438,157.85560607910156,152.0771026611328,168.49368286132812,159.22927856445312,153.67388916015625,158.52349853515625,154.6195831298828,155.68399047851562,160.62738037109375,162.42007446289062,170.35003662109375,168.93679809570312,157.3300323486328,161.39288330078125,166.95472717285156,152.28707885742188,170.0104522705078,152.7669219970703,163.16018676757812,156.67160034179688,165.272216796875,156.26388549804688,158.41683959960938,157.8472900390625,159.67745971679688,151.768310546875,163.1209259033203,150.09402465820312,151.638427734375
wqye,161.38291931152344,154.27145385742188,148.47120666503906,165.69845581054688,156.48699951171875,152.45223999023438,156.15188598632812,153.53659057617188,155.3534393310547,160.24647521972656,161.38290405273438,167.4783935546875,166.82461547851562,157.783203125,160.2823028564453,165.25588989257812,153.14186096191406,167.68161010742188,152.7086181640625,161.23007202148438,155.1266632080078,163.14248657226562,154.072265625,155.88877868652344,155.81365966796875,157.7133026123047,150.52301025390625,159.3812713623047,149.54788208007812,149.73568725585938
wroq,224.1230926513672,237.94216918945312,230.57476806640625,237.5517120361328,250.57876586914062,231.9166259765625,243.40890502929688,238.62710571289062,237.12002563476562,233.80963134765625,237.38864135742188,248.08702087402344,252.17787170410156,246.10557556152344,241.1253204345703,248.699951171875,240.37139892578125,241.5616455078125,229.36688232421875,238.81375122070312,234.61895751953125,234.23858642578125,231.90460205078125,226.86520385742188,235.010986328125,236.34182739257812,232.8043212890625,238.541748046875,232.13427734375,244.11428833007812
wrvy,185.69766235351562,190.07958984375,175.93113708496094,185.43527221679688,183.22836303710938,171.29653930664062,168.61412048339844,168.2503662109375,164.64341735839844,167.72413635253906,166.4482421875,176.77264404296875,174.80868530273438,164.0780792236328,165.81707763671875,172.45590209960938,157.97256469726562,166.65484619140625,158.56390380859375,163.6173095703125,158.43374633789062,163.27267456054688,162.19696044921875,166.5003662109375,169.26602172851562,165.72525024414062,162.24229431152344,172.1541748046875,161.40426635742188,167.31146240234375
wrvy,183.241455078125,184.2735137939453,169.427978515625,179.7069549560547,176.86541748046875,167.28720092773438,162.23609924316406,163.38052368164062,160.76849365234375,164.42340087890625,162.01852416992188,170.97991943359375,169.89120483398438,160.83746337890625,161.72320556640625,167.34860229492188,154.9445037841797,162.32937622070312,156.19778442382812,159.9906768798828,155.51409912109375,159.54251098632812,158.45668029785156,162.58847045898438,165.833251953125,162.18675231933594,159.97146606445312,167.8321990966797,157.23190307617188,163.33456420898438
wszb,205.70843505859375,202.12051391601562,186.09869384765625,199.214111328125,202.5235595703125,199.23223876953125,198.28665161132812,197.30487060546875,194.38369750976562,193.147216796875,193.6585693359375,205.45925903320312,203.70729064941406,204.30975341796875,200.55496215820312,200.2247772216797,202.2803497314453,209.9908905029297,200.96929931640625,197.78579711914062,203.8707275390625,204.93431091308594,206.93014526367188,203.68341064453125,204.010009765625,209.119140625,207.01052856445312,209.9054718017578,203.48611450195312,209.4056854248047
wszb,204.0570068359375,197.58631896972656,180.41934204101562,192.68890380859375,192.34823608398438,190.58819580078125,184.73284912109375,182.6188201904297,179.038818359375,177.890869140625,175.56051635742188,185.223876953125,182.22811889648438,184.0867919921875,180.0614013671875,178.86778259277344,180.6295928955078,187.05926513671875,181.78900146484375,175.68258666992188,183.00909423828125,182.19546508789062,184.2061004638672,181.62765502929688,181.10177612304688,186.8497772216797,183.34881591796875,185.15000915527344,179.85345458984375,185.8299560546875
wtim,146.99488830566406,125.92085266113281,124.37474060058594,138.3468017578125,123.45124816894531,125.7873764038086,122.90226745605469,118.60983276367188,113.22488403320312,124.62741088867188,120.53744506835938,116.37808227539062,117.60316467285156,106.10352325439453,113.72371673583984,115.12879943847656,97.66497802734375,116.87216186523438,108.89226531982422,111.41320037841797,103.92338562011719,108.68073272705078,106.9774169921875,111.91694641113281,107.78321838378906,112.10565185546875,109.95902252197266,114.3717041015625,108.18109130859375,109.62640380859375
wuji,115.17498779296875,96.36795043945312,96.42955017089844,108.79608154296875,88.24456787109375,105.42622375488281,77.30770874023438,77.2181396484375,71.43278503417969,85.50251770019531,71.56462097167969,74.64788055419922,64.45144653320312,57.09793472290039,58.58707809448242,63.03533172607422,58.54717254638672,72.4653549194336,80.87965393066406,76.56747436523438,81.14525604248047,80.15928649902344,75.42034912109375,80.31390380859375,80.42189025878906,84.70236206054688,81.3895263671875,76.23008728027344,76.18183135986328,75.11087036132812
wujj,156.6873321533203,157.38719177246094,155.27627563476562,168.58627319335938,166.02981567382812,165.58724975585938,161.92164611816406,159.40423583984375,158.3970489501953,157.6004638671875,162.05661010742188,165.5923614501953,166.9368896484375,157.84262084960938,160.554931640625,159.54891967773438,165.8186492919922,165.78253173828125,165.68690490722656,160.18756103515625,165.901611328125,169.55581665039062,167.88250732421875,166.018310546875,165.0738067626953,169.00868225097656,172.4337158203125,167.85101318359375,170.67251586914062,167.6678009033203
wuoy,179.66928100585938,182.5355224609375,174.43069458007812,183.50845336914062,183.5001678466797,176.10794067382812,175.71054077148438,172.701416015625,169.05162048339844,166.54287719726562,165.42300415039062,170.532470703125,167.28463745117188,163.7545928955078,167.30682373046875,159.19215393066406,166.40579223632812,161.95333862304688,163.42636108398438,161.31002807617188,160.6522216796875,161.95687866210938,160.73854064941406,162.39157104492188,158.45571899414062,160.42637634277344,163.49456787109375,163.40272521972656,164.5321502685547,163.75234985351562
wuqv,136.17684936523438,135.8013916015625,138.81259155273438,153.42408752441406,140.53900146484375,145.93788146972656,142.36102294921875,136.37710571289062,136.46316528320312,141.56117248535156,140.9068603515625,141.1329345703125,134.79139709472656,128.29209899902344,134.91824340820312,135.20669555664062,139.97718811035156,138.32150268554688,141.71609497070312,135.12945556640625,144.167236328125,142.93740844726562,143.26058959960938,138.15835571289062,141.59011840820312,139.93539428710938,141.82901000976562,140.34149169921875,141.7392120361328,141.41140747070312
wuwe,170.87962341308594,169.265625,160.82229614257812,172.82476806640625,172.07913208007812,174.1985626220703,166.56509399414062,172.78042602539062,168.8856658935547,168.60052490234375,169.05838012695312,177.57723999023438,175.52474975585938,175.57333374023438,179.16751098632812,173.0743865966797,176.12428283691406,172.68167114257812,171.67242431640625,167.67636108398438,177.54513549804688,170.4298858642578,179.54568481445312,177.75799560546875,172.33668518066406,172.54891967773438,173.46102905273438,172.5941162109375,174.8957061767578,175.52529907226562
wwfr,125.77569580078125,120.71043395996094,123.02130126953125,133.47055053710938,114.36553955078125,126.68222045898438,109.58340454101562,105.27123260498047,96.56474304199219,111.79100036621094,105.29985809326172,109.2635498046875,105.8900146484375,94.31193542480469,101.69694519042969,101.34736633300781,105.78041076660156,106.27760314941406,111.65534210205078,110.74089050292969,111.43866729736328,105.8843765258789,107.54437255859375,109.56370544433594,102.80590057373047,111.14906311035156,105.63777923583984,105.66844177246094,99.09346008300781,105.45819091796875
wwgs,188.90255737304688,195.91012573242188,190.66915893554688,199.67315673828125,206.50088500976562,194.95199584960938,200.51141357421875,195.50039672851562,193.85354614257812,188.72915649414062,193.75802612304688,202.23744201660156,200.3795166015625,193.25682067871094,195.06875610351562,190.53842163085938,191.72250366210938,193.1641845703125,187.88255310058594,187.83755493164062,188.72479248046875,192.12808227539062,193.19561767578125,192.9045867919922,190.56842041015625,191.57015991210938,195.9183349609375,194.30538940429688,193.56564331054688,194.40582275390625
