vodj,158.50379943847656,156.33767700195312,151.21316528320312,156.6114501953125,164.20989990234375,156.92822265625,168.8343048095703,155.85415649414062,175.23733520507812,177.14524841308594,168.5458984375,163.88717651367188,145.06619262695312,149.24339294433594,169.51565551757812,155.68544006347656,158.22256469726562,169.24301147460938,141.77505493164062,149.54415893554688,160.58316040039062,162.4241943359375,161.53762817382812,178.34600830078125,156.3248291015625,164.89163208007812,150.54095458984375,159.71812438964844,162.91488647460938,158.81021118164062
vreb,151.7211151123047,152.84939575195312,150.11427307128906,158.6732635498047,158.18463134765625,150.34353637695312,156.17649841308594,156.66238403320312,157.8248291015625,159.11131286621094,155.2586212158203,161.98147583007812,160.56155395507812,156.06065368652344,161.96600341796875,159.56500244140625,157.6652069091797,161.4588623046875,158.19903564453125,155.08041381835938,160.6513671875,161.44314575195312,155.5272216796875,157.85067749023438,159.48599243164062,161.37643432617188,161.0921173095703,159.88784790039062,161.639892578125,158.64089965820312
vreb,149.36940002441406,148.5255126953125,145.8695068359375,154.80572509765625,154.19439697265625,147.4588623046875,151.45269775390625,150.87356567382812,150.60855102539062,152.22837829589844,148.80609130859375,153.93141174316406,152.96826171875,148.0189208984375,154.43695068359375,151.7232666015625,149.82424926757812,153.2815399169922,149.38429260253906,146.97219848632812,152.30526733398438,153.16036987304688,146.59414672851562,148.89306640625,149.68789672851562,151.9488983154297,152.49615478515625,151.24957275390625,151.72573852539062,150.41424560546875
vrsc,241.3291015625,235.66262817382812,222.6651611328125,235.52149963378906,223.71109008789062,227.80886840820312,224.80923461914062,226.48248291015625,229.26507568359375,235.79263305664062,228.62820434570312,217.9540557861328,223.52261352539062,237.54388427734375,224.5743408203125,234.2421875,240.9105224609375,239.02719116210938,234.209228515625,233.76318359375,230.45364379882812,228.311279296875,232.17845153808594,237.511474609375,235.11244201660156,229.3852996826172,235.02847290039062,227.5818634033203,234.84716796875,234.6809539794922
vrsc,239.31588745117188,229.67910766601562,212.8412628173828,224.30169677734375,211.961181640625,215.28839111328125,211.79254150390625,210.84030151367188,213.95352172851562,220.5084991455078,213.8414306640625,204.2548065185547,208.60723876953125,221.20639038085938,212.18463134765625,219.16168212890625,224.8992919921875,223.67861938476562,217.41879272460938,218.1485137939453,215.29110717773438,216.49853515625,218.99545288085938,223.63214111328125,220.29965209960938,215.6005859375,219.49710083007812,214.22640991210938,219.78091430664062,220.11012268066406
vrvb,111.56161499023438,110.26947784423828,106.9223403930664,118.3402099609375,113.83511352539062,102.31230163574219,105.09310913085938,111.2051010131836,115.072021484375,113.96090698242188,110.77803039550781,108.16441345214844,103.22261047363281,99.00698852539062,115.95333099365234,109.33802795410156,111.40492248535156,102.59590148925781,105.31190490722656,106.65321350097656,110.64729309082031,109.98958587646484,108.24089050292969,112.29872131347656,115.3027114868164,116.93502807617188,110.08119201660156,112.77074432373047,110.0324935913086,106.81280517578125
vrvb,109.50111389160156,106.64614868164062,103.91852569580078,116.66340637207031,113.18614196777344,105.25656127929688,108.27842712402344,113.9737319946289,116.38619232177734,117.37016296386719,115.5802001953125,113.34715270996094,109.85698699951172,106.26045227050781,121.56842803955078,115.55854034423828,117.74468994140625,111.47569274902344,111.96853637695312,115.60964965820312,117.60198974609375,118.63340759277344,116.22551727294922,120.7048568725586,123.9374008178711,124.39271545410156,118.98541259765625,121.08815002441406,118.4760971069336,115.57189178466797
vsmz,94.23667907714844,83.45935821533203,71.41799926757812,70.6007080078125,63.936790466308594,57.74980926513672,60.92662811279297,59.750831604003906,69.53495788574219,73.26882934570312,74.67146301269531,64.40690612792969,60.70037078857422,62.48755645751953,77.24832153320312,74.86528015136719,80.92676544189453,78.2639389038086,60.644447326660156,76.64159393310547,73.60839080810547,93.2188491821289,86.63920593261719,98.19560241699219,79.36445617675781,89.58193969726562,78.42813110351562,83.44462585449219,86.19152069091797,85.7064437866211
vsqo,200.533447265625,194.80738830566406,191.89019775390625,203.84400939941406,199.9652099609375,193.20346069335938,198.11306762695312,201.90960693359375,204.46588134765625,206.29811096191406,204.414306640625,194.327392578125,198.74691772460938,203.79922485351562,195.2490234375,202.5408935546875,203.51766967773438,202.79449462890625,202.0201416015625,197.47091674804688,201.73599243164062,198.23233032226562,199.9461669921875,201.31045532226562,198.64566040039062,195.71725463867188,198.1739501953125,195.40077209472656,197.50042724609375,197.2769775390625
vsru,159.89779663085938,149.0975341796875,139.6569366455078,151.31138610839844,151.96774291992188,146.41043090820312,151.87338256835938,153.84368896484375,155.55528259277344,156.41378784179688,156.54640197753906,162.1710968017578,153.2359619140625,150.14837646484375,164.2044677734375,159.4149932861328,158.282470703125,157.99078369140625,150.38555908203125,153.8472137451172,158.18719482421875,156.99502563476562,155.87603759765625,156.81924438476562,154.36459350585938,157.7805633544922,154.882568359375,152.3690185546875,156.22268676757812,151.23410034179688
vtdf,122.43284606933594,107.64729309082031,106.67713928222656,115.21879577636719,112.96415710449219,104.17109680175781,108.3179702758789,112.75358581542969,117.54707336425781,117.68425750732422,113.62921142578125,112.66234588623047,110.4151611328125,107.77396392822266,118.20512390136719,118.4604263305664,118.4715805053711,114.78434753417969,113.78460693359375,116.23252868652344,116.88357543945312,120.52660369873047,117.92662048339844,124.02691650390625,117.3265151977539,122.3442153930664,118.33419799804688,117.79719543457031,116.34367370605469,118.79290771484375
vtgp,114.94542694091797,104.45761108398438,100.45698547363281,111.9056396484375,108.39796447753906,101.98237609863281,105.9129638671875,108.62362670898438,110.33990478515625,114.33011627197266,113.4387435913086,111.61560821533203,104.61629486083984,105.16606140136719,118.56975555419922,114.12377166748047,116.61074829101562,109.38765716552734,106.93951416015625,111.40350341796875,109.65445709228516,111.44359588623047,111.00038146972656,114.078857421875,115.50276184082031,115.98631286621094,109.0774154663086,109.59564971923828,113.22724914550781,111.47493743896484
vtgs,155.21112060546875,138.89181518554688,125.62325286865234,131.8952178955078,130.20187377929688,124.48709106445312,132.98948669433594,125.77073669433594,131.23257446289062,134.1688995361328,132.95541381835938,132.47402954101562,122.74349975585938,120.37744903564453,133.328369140625,134.6970977783203,129.08685302734375,124.47949981689453,120.24935913085938,123.00350189208984,124.33746337890625,123.9530029296875,125.867919921875,131.8520965576172,124.63787841796875,126.95208740234375,122.46084594726562,123.03205871582031,124.47931671142578,121.55029296875
vtrj,115.63031768798828,102.68890380859375,92.31169128417969,98.18994140625,97.58314514160156,90.79656982421875,95.82765197753906,95.04257202148438,95.66696166992188,97.40267944335938,101.06605529785156,92.77432250976562,87.31353759765625,82.497314453125,97.80886840820312,89.40388488769531,93.04711151123047,89.57203674316406,79.35282897949219,85.66857147216797,85.3909912109375,93.29060363769531,89.43861389160156,98.33771514892578,91.48869323730469,99.13249206542969,86.85307312011719,88.34866333007812,88.61924743652344,84.56420135498047
vtzg,188.82754516601562,173.95645141601562,159.47637939453125,166.7958526611328,166.19924926757812,162.37759399414062,168.69346618652344,162.12852478027344,165.80018615722656,171.13497924804688,163.65109252929688,168.74658203125,161.55984497070312,164.61441040039062,178.28036499023438,178.15467834472656,174.68673706054688,172.3448486328125,169.44558715820312,170.71493530273438,179.18368530273438,174.27737426757812,173.60574340820312,177.05653381347656,174.88531494140625,177.06243896484375,171.78851318359375,171.1710662841797,172.82135009765625,174.50900268554688
vumt,187.61190795898438,180.99273681640625,173.7534942626953,184.33004760742188,181.52029418945312,177.88424682617188,184.56097412109375,183.4438934326172,186.4334716796875,186.4803466796875,181.0887451171875,193.0634002685547,179.61476135253906,188.67562866210938,194.25350952148438,193.39013671875,192.2982177734375,185.4794464111328,190.57388305664062,190.9505615234375,196.9183807373047,193.12155151367188,193.53158569335938,192.82199096679688,192.05416870117188,195.12808227539062,193.72425842285156,190.64828491210938,196.3201141357422,192.02052307128906
vvwb,104.73565673828125,104.26266479492188,102.3523178100586,110.04109191894531,105.47246551513672,92.39213562011719,95.64618682861328,101.05712127685547,103.75827026367188,101.74382019042969,103.67013549804688,96.44219970703125,89.93128967285156,88.99372863769531,105.4605712890625,93.9952392578125,96.43061065673828,94.98643493652344,91.54742431640625,89.56880950927734,94.45941925048828,101.87789916992188,93.80815124511719,98.33892822265625,97.5649642944336,100.27165222167969,92.52113342285156,92.24785614013672,96.30590057373047,91.90635681152344
vvxr,182.53732299804688,176.9947509765625,170.73992919921875,182.27880859375,180.83761596679688,164.98509216308594,173.95919799804688,179.70274353027344,186.83302307128906,189.783203125,180.6655731201172,172.0722198486328,176.15980529785156,183.93154907226562,175.500732421875,181.47134399414062,183.95108032226562,179.78936767578125,179.7471923828125,178.53024291992188,183.96701049804688,178.496826171875,183.16796875,186.3826141357422,179.73838806152344,180.43218994140625,181.93527221679688,176.550537109375,181.18698120117188,178.7493438720703
vvxr,179.9253692626953,171.16018676757812,163.65638732910156,175.27528381347656,174.514892578125,160.67828369140625,169.0775146484375,174.16464233398438,180.5704345703125,184.1289520263672,176.17733764648438,170.03561401367188,172.68130493164062,179.6714630126953,174.10995483398438,178.73959350585938,180.865966796875,179.0043182373047,178.28179931640625,177.25576782226562,182.18760681152344,177.30288696289062,179.88223266601562,182.77630615234375,177.49307250976562,177.5546875,177.49649047851562,173.48873901367188,178.9962615966797,176.3041229248047
vwbd,196.2365264892578,196.07110595703125,194.9022674560547,207.01942443847656,204.08477783203125,195.08480834960938,201.81137084960938,206.53439331054688,214.0533905029297,219.88540649414062,210.86648559570312,198.17132568359375,211.6373291015625,213.67654418945312,203.2624969482422,213.28207397460938,215.09619140625,207.97265625,213.82562255859375,205.9276580810547,209.02426147460938,206.67437744140625,205.3946533203125,211.27120971679688,204.7791290283203,203.82498168945312,206.92340087890625,199.4895782470703,205.2652587890625,204.76315307617188
vwnf,176.09332275390625,169.9523162841797,165.88214111328125,173.28404235839844,173.35073852539062,155.38282775878906,164.75502014160156,171.63589477539062,177.01443481445312,177.94784545898438,171.0478973388672,154.7342529296875,171.97518920898438,172.08929443359375,159.69009399414062,168.92636108398438,170.55723571777344,166.318359375,169.33444213867188,162.99765014648438,164.981689453125,163.9356689453125,166.28868103027344,167.07107543945312,161.0334930419922,160.71109008789062,165.6980438232422,162.50311279296875,161.82379150390625,161.2534637451172
vwnf,174.31137084960938,166.5484161376953,162.54786682128906,170.29298400878906,170.82286071777344,155.0340576171875,163.34591674804688,169.88487243652344,174.39224243164062,176.17495727539062,169.681396484375,157.1794891357422,171.71217346191406,172.28358459472656,161.487548828125,169.05760192871094,170.33761596679688,167.88851928710938,170.01885986328125,165.619384765625,166.00204467773438,166.34222412109375,167.99520874023438,167.51107788085938,163.80841064453125,163.5612335205078,167.4828338623047,165.22999572753906,164.9342041015625,163.7003173828125
vwnl,118.84890747070312,107.17402648925781,99.92986297607422,104.87351989746094,103.69916534423828,100.62356567382812,104.43128967285156,102.77427673339844,110.205810546875,111.90673828125,113.11174774169922,110.0406265258789,106.1453857421875,102.99363708496094,115.43509674072266,117.1842041015625,115.3235092163086,111.13411712646484,109.93492126464844,113.72710418701172,113.70051574707031,112.16696166992188,111.02792358398438,115.92491149902344,113.15785217285156,118.65312957763672,111.57147216796875,114.71220397949219,109.94347381591797,112.11647033691406
vxoc,202.4674835205078,197.27267456054688,193.039794921875,204.8324737548828,200.65109252929688,192.5771484375,199.4247589111328,201.21922302246094,208.7865753173828,212.81915283203125,206.26068115234375,197.2705078125,206.255615234375,212.77752685546875,201.912353515625,210.23265075683594,208.97512817382812,206.02713012695312,210.92947387695312,200.93997192382812,207.57020568847656,200.85092163085938,204.30899047851562,204.85238647460938,201.158935546875,199.9768524169922,201.83712768554688,197.5737762451172,202.78335571289062,201.53318786621094
