0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
204.362060546875,223.1146697998047,226.89712524414062,222.21737670898438,231.47445678710938,232.5994873046875,240.04730224609375,238.9891357421875,234.6104736328125,238.48641967773438,245.7423095703125,236.32598876953125,248.09042358398438,234.79652404785156,249.6636199951172,243.59194946289062,246.93028259277344,245.52098083496094,256.144775390625,248.7354278564453,246.4532470703125,243.28839111328125,249.6482696533203,246.17115783691406,256.4117126464844,249.25753784179688,249.230712890625,249.52194213867188,246.65318298339844,253.52508544921875,248.5620880126953
201.87852478027344,217.1868896484375,220.3043670654297,214.426025390625,221.94381713867188,220.6685028076172,229.31036376953125,226.69712829589844,222.93153381347656,226.39395141601562,232.80279541015625,222.9783477783203,235.17416381835938,222.2452392578125,235.69857788085938,230.4928436279297,234.64849853515625,232.63491821289062,240.0013427734375,235.35546875,232.6174774169922,228.858154296875,235.01565551757812,231.8291473388672,241.30282592773438,233.92562866210938,234.835693359375,235.5572967529297,232.3092498779297,237.62612915039062,235.29367065429688
143.734619140625,141.939697265625,148.160888671875,139.6021728515625,143.80979919433594,143.291748046875,149.66506958007812,141.27993774414062,142.00860595703125,138.05459594726562,140.605712890625,138.95294189453125,137.9403839111328,141.8348388671875,142.06051635742188,146.3945770263672,143.7391357421875,145.36431884765625,143.07070922851562,144.23428344726562,148.75338745117188,145.61361694335938,147.2623291015625,147.258056640625,146.72799682617188,149.1878662109375,143.47430419921875,146.13243103027344,146.17677307128906,145.468505859375,147.75881958007812
186.48460388183594,211.81076049804688,215.56509399414062,210.82302856445312,220.92152404785156,222.56593322753906,226.81979370117188,224.88816833496094,219.8116455078125,221.46255493164062,228.16717529296875,222.1898193359375,226.7340087890625,217.51083374023438,232.36404418945312,231.36289978027344,220.51705932617188,229.9548797607422,231.97146606445312,222.44833374023438,226.94979858398438,224.7823028564453,223.83950805664062,229.84317016601562,232.203125,227.60704040527344,226.83877563476562,231.22134399414062,222.56417846679688,234.7232666015625,229.56895446777344
184.64657592773438,208.49978637695312,212.05035400390625,206.57269287109375,215.8867645263672,215.11334228515625,220.03353881835938,217.86944580078125,213.34390258789062,214.51519775390625,220.24603271484375,214.23556518554688,218.86041259765625,210.01895141601562,223.37152099609375,222.95892333984375,214.3260498046875,223.16221618652344,222.2893524169922,216.0384063720703,219.46209716796875,217.4991455078125,217.31707763671875,222.842529296875,225.47288513183594,221.08277893066406,219.78640747070312,224.52310180664062,216.4125518798828,226.8582305908203,224.52047729492188
126.9595947265625,130.7607879638672,130.5548553466797,120.54093933105469,124.62638854980469,126.52294921875,135.29830932617188,125.008056640625,128.24234008789062,125.25260162353516,125.3394775390625,124.11003875732422,127.69390106201172,129.04542541503906,131.0456085205078,134.28683471679688,130.97988891601562,129.8063201904297,127.37258911132812,134.766357421875,136.12327575683594,127.07426452636719,136.771240234375,132.00677490234375,136.506103515625,136.44021606445312,133.8570098876953,130.60362243652344,132.5305938720703,131.99183654785156,134.3749542236328
102.46194458007812,92.6745834350586,92.86509704589844,82.87979125976562,88.3139877319336,87.79598999023438,102.87435913085938,86.41307067871094,83.59343719482422,86.97589111328125,92.5280532836914,96.36785125732422,89.01365661621094,96.0431137084961,100.64388275146484,100.41549682617188,96.61909484863281,99.17882537841797,96.27978515625,96.15928649902344,103.48352813720703,99.08026123046875,96.939208984375,102.76744079589844,102.47171020507812,104.52474975585938,97.976806640625,94.62393188476562,101.55892944335938,99.99163818359375,102.90453338623047
168.44918823242188,159.33682250976562,165.9173583984375,156.52149963378906,159.28604125976562,158.03366088867188,164.66879272460938,157.88311767578125,160.24481201171875,167.23255920410156,160.21630859375,162.5853729248047,162.7335205078125,160.8758544921875,167.8111572265625,162.70028686523438,166.67721557617188,163.2918701171875,159.71099853515625,163.99093627929688,164.9360809326172,164.54702758789062,165.5707244873047,164.89715576171875,166.775634765625,162.97918701171875,165.78961181640625,163.09872436523438,165.34141540527344,162.21739196777344,160.41790771484375
141.84515380859375,122.66630554199219,126.02767944335938,112.96134185791016,114.9976806640625,113.31300354003906,126.70832824707031,108.92733001708984,109.50335693359375,113.39932250976562,112.11326599121094,115.04519653320312,112.84716033935547,114.66596984863281,113.73678588867188,114.86214447021484,112.46648406982422,110.16127014160156,106.36447143554688,105.53927612304688,115.40129852294922,110.11151123046875,106.8824462890625,113.46243286132812,108.23303985595703,114.27632141113281,109.85319519042969,106.03068542480469,114.03099060058594,109.96438598632812,108.43809509277344
196.15045166015625,200.04757690429688,202.98248291015625,194.09219360351562,195.9274444580078,195.32522583007812,198.8114013671875,199.22064208984375,193.53353881835938,202.244873046875,194.05758666992188,193.92974853515625,197.05906677246094,190.43020629882812,199.11642456054688,185.24488830566406,190.28976440429688,186.52047729492188,181.6200408935547,182.60372924804688,187.0854034423828,185.4260711669922,191.49412536621094,184.45718383789062,189.16290283203125,185.14471435546875,182.73641967773438,180.75828552246094,183.02874755859375,184.1522979736328,183.17279052734375
194.62258911132812,195.99850463867188,198.3662872314453,188.09396362304688,188.19534301757812,184.28741455078125,187.7205810546875,185.35012817382812,179.06365966796875,186.88919067382812,177.43124389648438,176.40576171875,179.46615600585938,173.15069580078125,178.55801391601562,166.52822875976562,171.9378662109375,165.4285430908203,159.26785278320312,163.02642822265625,164.98678588867188,163.7529296875,168.419677734375,160.85910034179688,164.724609375,161.4228515625,159.75767517089844,157.36053466796875,160.279052734375,158.7086944580078,160.4285888671875
161.76419067382812,145.45291137695312,144.2975616455078,129.02334594726562,127.54450988769531,124.76521301269531,135.0371856689453,117.59040832519531,116.81637573242188,119.10944366455078,116.56417083740234,114.24412536621094,116.38861083984375,116.47381591796875,118.6875,117.39482879638672,113.40320587158203,110.25,106.57763671875,119.15298461914062,126.49630737304688,118.06367492675781,118.31754302978516,120.02989959716797,122.19143676757812,124.4559326171875,120.13163757324219,118.27117156982422,128.62619018554688,118.12749481201172,117.36680603027344
159.97134399414062,141.86172485351562,140.40638732910156,125.04563903808594,123.20736694335938,119.0401611328125,129.39559936523438,111.4238052368164,112.45646667480469,115.45913696289062,112.2989730834961,108.73723602294922,112.06101989746094,112.8080062866211,114.6048583984375,113.7801513671875,112.3156967163086,105.76567840576172,100.93988800048828,116.9533920288086,122.29310607910156,114.96929168701172,113.55148315429688,115.83061218261719,115.81327819824219,119.12671661376953,115.57960510253906,114.2872085571289,122.30653381347656,110.21952819824219,111.99726104736328
99.04789733886719,104.34083557128906,108.66868591308594,101.07644653320312,112.83622741699219,114.67652130126953,124.01509857177734,114.34028625488281,111.32070922851562,108.00453186035156,117.17288970947266,116.05050659179688,110.87306213378906,116.79717254638672,120.43382263183594,121.99407958984375,110.06025695800781,119.53276062011719,113.30532836914062,115.05160522460938,115.03961181640625,115.55758666992188,110.01751708984375,111.30001068115234,115.73633575439453,115.46318054199219,115.59913635253906,106.30300903320312,111.14349365234375,110.7529296875,116.42328643798828
141.08370971679688,141.0709228515625,147.92276000976562,135.88966369628906,136.59417724609375,138.5740203857422,151.27947998046875,138.4527587890625,152.75506591796875,124.8534927368164,132.0297088623047,128.69772338867188,127.24309539794922,134.5039825439453,126.30409240722656,143.2834930419922,141.3154754638672,138.28431701660156,134.06622314453125,136.70111083984375,149.78643798828125,130.73809814453125,135.44210815429688,141.41192626953125,134.18215942382812,136.04342651367188,140.06491088867188,124.06954193115234,136.92007446289062,135.90097045898438,128.78094482421875
137.85556030273438,132.13011169433594,137.66848754882812,124.96411895751953,124.66504669189453,124.58070373535156,139.82589721679688,124.31011199951172,140.97079467773438,117.03707122802734,120.25517272949219,118.69418334960938,118.59908294677734,126.89228820800781,117.1822509765625,133.45394897460938,132.8271484375,129.71026611328125,124.62147521972656,131.4108123779297,141.92410278320312,126.63221740722656,129.1663818359375,136.06126403808594,129.05755615234375,132.02908325195312,134.72567749023438,121.50631713867188,131.93699645996094,131.662109375,127.71109771728516
133.4823455810547,131.40711975097656,130.32859802246094,116.96076965332031,118.16233825683594,118.18687438964844,127.87506103515625,115.2416763305664,113.97972106933594,116.29598999023438,116.41751861572266,118.44658660888672,119.5598373413086,121.70716094970703,124.42478942871094,124.66567993164062,119.05384826660156,119.626220703125,117.27877044677734,126.69841766357422,129.91665649414062,120.73023223876953,127.11492919921875,126.6921615600586,127.79267120361328,128.30584716796875,125.71965789794922,119.88359832763672,124.20643615722656,122.60517120361328,124.52772521972656
125.46615600585938,123.29653930664062,131.63751220703125,125.60630798339844,133.88250732421875,134.5230712890625,144.17868041992188,134.2767333984375,134.1084747314453,135.48243713378906,134.92758178710938,134.61419677734375,131.22894287109375,136.6677703857422,135.64279174804688,134.45181274414062,130.97732543945312,132.36764526367188,129.0412139892578,130.99948120117188,133.53497314453125,130.37548828125,131.42410278320312,132.6129150390625,134.11082458496094,136.464599609375,134.0126495361328,131.81524658203125,133.66506958007812,134.29739379882812,136.1966552734375
191.78607177734375,209.9654541015625,211.23837280273438,203.64108276367188,211.59344482421875,210.53213500976562,216.71005249023438,211.23744201660156,213.43240356445312,209.03390502929688,213.74832153320312,207.79534912109375,218.7864532470703,206.6461639404297,219.38021850585938,211.38829040527344,210.44314575195312,213.99285888671875,216.04974365234375,216.48223876953125,215.49270629882812,209.49603271484375,213.34811401367188,217.0021514892578,223.14199829101562,218.884765625,220.17449951171875,220.27468872070312,215.11795043945312,224.81918334960938,220.9012908935547
156.43551635742188,160.60975646972656,166.3701934814453,156.776611328125,160.656005859375,159.43431091308594,164.27938842773438,159.85806274414062,158.22802734375,165.09878540039062,158.99386596679688,163.42172241210938,161.5240936279297,162.79400634765625,169.9899444580078,165.05294799804688,167.92193603515625,167.79161071777344,165.89125061035156,167.83889770507812,168.3619842529297,168.82244873046875,172.04263305664062,172.06393432617188,174.17620849609375,171.68585205078125,171.6336669921875,172.26483154296875,174.38671875,174.54534912109375,170.02151489257812
194.29107666015625,210.14846801757812,211.19725036621094,204.54953002929688,211.65542602539062,209.516845703125,216.53683471679688,214.13491821289062,211.22088623046875,209.35110473632812,217.4164276123047,210.32745361328125,215.5458984375,207.70916748046875,216.7303466796875,215.88864135742188,209.8945770263672,213.27362060546875,216.15281677246094,213.982177734375,217.5079345703125,207.7626953125,212.18319702148438,212.457275390625,220.27984619140625,214.3289031982422,219.37930297851562,215.8690185546875,214.93878173828125,223.44046020507812,218.5084228515625
190.65185546875,177.55178833007812,180.00177001953125,168.66436767578125,166.34609985351562,164.39199829101562,173.45120239257812,163.2093505859375,167.20053100585938,170.7470703125,164.43307495117188,161.3814697265625,166.16741943359375,162.11341857910156,171.75582885742188,162.6495361328125,168.55899047851562,164.51866149902344,157.965576171875,167.97695922851562,173.85861206054688,169.28564453125,173.48304748535156,171.64141845703125,173.65582275390625,169.89279174804688,168.92193603515625,171.91636657714844,176.1678466796875,172.145263671875,167.64202880859375
191.8505859375,181.62115478515625,181.65924072265625,170.69554138183594,171.2947235107422,174.27212524414062,180.13955688476562,174.21176147460938,175.73056030273438,176.31832885742188,174.0061492919922,175.70556640625,177.8500213623047,173.86672973632812,181.09373474121094,176.41256713867188,178.71578979492188,178.4752197265625,174.09393310546875,176.71385192871094,179.4898223876953,179.39700317382812,181.12335205078125,181.10316467285156,181.6314239501953,176.74501037597656,172.2704315185547,174.5382080078125,178.43028259277344,178.69993591308594,173.81451416015625
